1 -- 90: 1 A, 0;
1 -- 2: 1 A, 180;
2 -- 3: 1 A, 180;
3 -- 4: 1 A, 180;
4 -- 5: 1 A, 180;
5 -- 6: 1 A, 180;
6 -- 7: 1 A, 180;
7 -- 8: 1 A, 180;
8 -- 9: 1 A, 180;
9 -- 10: 1 A, 180;
10 -- 11: 1 A, 180;
11 -- 12: 1 A, 180;
12 -- 13: 1 A, 180;
13 -- 14: 1 A, 180;
14 -- 15: 1 A, 180;
15 -- 16: 1 A, 180;
16 -- 17: 1 A, 180;
17 -- 18: 1 A, 180;
18 -- 19: 1 A, 180;
19 -- 20: 1 A, 180;
20 -- 21: 1 A, 180;
21 -- 22: 1 A, 180;
22 -- 23: 1 A, 180;
23 -- 24: 1 A, 180;
24 -- 25: 1 A, 180;
25 -- 26: 1 A, 180;
26 -- 27: 1 A, 180;
27 -- 28: 1 A, 180;
28 -- 29: 1 A, 180;
29 -- 30: 1 A, 180;
30 -- 31: 1 A, 180;
31 -- 32: 1 A, 180;
32 -- 33: 1 A, 180;
33 -- 34: 1 A, 180;
34 -- 35: 1 A, 180;
35 -- 36: 1 A, 180;
36 -- 37: 1 A, 180;
37 -- 38: 1 A, 180;
38 -- 39: 1 A, 180;
39 -- 40: 1 A, 180;
40 -- 41: 1 A, 180;
41 -- 42: 1 A, 180;
42 -- 43: 1 A, 180;
43 -- 44: 1 A, 180;
44 -- 45: 1 A, 180;
45 -- 46: 1 A, 180;
46 -- 47: 1 A, 180;
47 -- 48: 1 A, 180;
48 -- 49: 1 A, 180;
49 -- 50: 1 A, 180;
50 -- 51: 1 A, 180;
51 -- 52: 1 A, 180;
52 -- 53: 1 A, 180;
53 -- 54: 1 A, 180;
54 -- 55: 1 A, 180;
55 -- 56: 1 A, 180;
56 -- 57: 1 A, 180;
57 -- 58: 1 A, 180;
58 -- 59: 1 A, 180;
59 -- 60: 1 A, 180;
60 -- 61: 1 A, 180;
61 -- 62: 1 A, 180;
62 -- 63: 1 A, 180;
63 -- 64: 1 A, 180;
64 -- 65: 1 A, 180;
65 -- 66: 1 A, 180;
66 -- 67: 1 A, 180;
67 -- 68: 1 A, 180;
68 -- 69: 1 A, 180;
69 -- 70: 1 A, 180;
70 -- 71: 1 A, 180;
71 -- 72: 1 A, 180;
72 -- 73: 1 A, 180;
73 -- 74: 1 A, 180;
74 -- 75: 1 A, 180;
75 -- 76: 1 A, 180;
76 -- 77: 1 A, 180;
77 -- 78: 1 A, 180;
78 -- 79: 1 A, 180;
79 -- 80: 1 A, 180;
80 -- 81: 1 A, 180;
81 -- 82: 1 A, 180;
82 -- 83: 1 A, 180;
83 -- 84: 1 A, 180;
84 -- 85: 1 A, 180;
85 -- 86: 1 A, 180;
86 -- 87: 1 A, 180;
87 -- 88: 1 A, 180;
88 -- 89: 1 A, 180;
89 -- 90: 1 A, 180;
