1 -- 100, 1R; 0C; 1L; 100V, 0;
1 -- 2, 1R; 0C; 1L;
2 -- 3, 1R; 0C; 1L;
3 -- 4, 1R; 0C; 1L;
4 -- 5, 1R; 0C; 1L;
5 -- 6, 1R; 0C; 1L;
6 -- 7, 1R; 0C; 1L;
7 -- 8, 1R; 0C; 1L;
8 -- 9, 1R; 0C; 1L;
9 -- 10, 1R; 0C; 1L;
10 -- 11, 1R; 0C; 1L;
11 -- 12, 1R; 0C; 1L;
12 -- 13, 1R; 0C; 1L;
13 -- 14, 1R; 0C; 1L;
14 -- 15, 1R; 0C; 1L;
15 -- 16, 1R; 0C; 1L;
16 -- 17, 1R; 0C; 1L;
17 -- 18, 1R; 0C; 1L;
18 -- 19, 1R; 0C; 1L;
19 -- 20, 1R; 0C; 1L;
20 -- 21, 1R; 0C; 1L;
21 -- 22, 1R; 0C; 1L;
22 -- 23, 1R; 0C; 1L;
23 -- 24, 1R; 0C; 1L;
24 -- 25, 1R; 0C; 1L;
25 -- 26, 1R; 0C; 1L;
26 -- 27, 1R; 0C; 1L;
27 -- 28, 1R; 0C; 1L;
28 -- 29, 1R; 0C; 1L;
29 -- 30, 1R; 0C; 1L;
30 -- 31, 1R; 0C; 1L;
31 -- 32, 1R; 0C; 1L;
32 -- 33, 1R; 0C; 1L;
33 -- 34, 1R; 0C; 1L;
34 -- 35, 1R; 0C; 1L;
35 -- 36, 1R; 0C; 1L;
36 -- 37, 1R; 0C; 1L;
37 -- 38, 1R; 0C; 1L;
38 -- 39, 1R; 0C; 1L;
39 -- 40, 1R; 0C; 1L;
40 -- 41, 1R; 0C; 1L;
41 -- 42, 1R; 0C; 1L;
42 -- 43, 1R; 0C; 1L;
43 -- 44, 1R; 0C; 1L;
44 -- 45, 1R; 0C; 1L;
45 -- 46, 1R; 0C; 1L;
46 -- 47, 1R; 0C; 1L;
47 -- 48, 1R; 0C; 1L;
48 -- 49, 1R; 0C; 1L;
49 -- 50, 1R; 0C; 1L;
50 -- 51, 1R; 0C; 1L;
51 -- 52, 1R; 0C; 1L;
52 -- 53, 1R; 0C; 1L;
53 -- 54, 1R; 0C; 1L;
54 -- 55, 1R; 0C; 1L;
55 -- 56, 1R; 0C; 1L;
56 -- 57, 1R; 0C; 1L;
57 -- 58, 1R; 0C; 1L;
58 -- 59, 1R; 0C; 1L;
59 -- 60, 1R; 0C; 1L;
60 -- 61, 1R; 0C; 1L;
61 -- 62, 1R; 0C; 1L;
62 -- 63, 1R; 0C; 1L;
63 -- 64, 1R; 0C; 1L;
64 -- 65, 1R; 0C; 1L;
65 -- 66, 1R; 0C; 1L;
66 -- 67, 1R; 0C; 1L;
67 -- 68, 1R; 0C; 1L;
68 -- 69, 1R; 0C; 1L;
69 -- 70, 1R; 0C; 1L;
70 -- 71, 1R; 0C; 1L;
71 -- 72, 1R; 0C; 1L;
72 -- 73, 1R; 0C; 1L;
73 -- 74, 1R; 0C; 1L;
74 -- 75, 1R; 0C; 1L;
75 -- 76, 1R; 0C; 1L;
76 -- 77, 1R; 0C; 1L;
77 -- 78, 1R; 0C; 1L;
78 -- 79, 1R; 0C; 1L;
79 -- 80, 1R; 0C; 1L;
80 -- 81, 1R; 0C; 1L;
81 -- 82, 1R; 0C; 1L;
82 -- 83, 1R; 0C; 1L;
83 -- 84, 1R; 0C; 1L;
84 -- 85, 1R; 0C; 1L;
85 -- 86, 1R; 0C; 1L;
86 -- 87, 1R; 0C; 1L;
87 -- 88, 1R; 0C; 1L;
88 -- 89, 1R; 0C; 1L;
89 -- 90, 1R; 0C; 1L;
90 -- 91, 1R; 0C; 1L;
91 -- 92, 1R; 0C; 1L;
92 -- 93, 1R; 0C; 1L;
93 -- 94, 1R; 0C; 1L;
94 -- 95, 1R; 0C; 1L;
95 -- 96, 1R; 0C; 1L;
96 -- 97, 1R; 0C; 1L;
97 -- 98, 1R; 0C; 1L;
98 -- 99, 1R; 0C; 1L;
99 -- 100, 1R; 0C; 1L;
