1 -- 80: 0.707107 A, -45;
1 -- 2: 0.707107 A, 135;
2 -- 3: 0.707107 A, 135;
3 -- 4: 0.707107 A, 135;
4 -- 5: 0.707107 A, 135;
5 -- 6: 0.707107 A, 135;
6 -- 7: 0.707107 A, 135;
7 -- 8: 0.707107 A, 135;
8 -- 9: 0.707107 A, 135;
9 -- 10: 0.707107 A, 135;
10 -- 11: 0.707107 A, 135;
11 -- 12: 0.707107 A, 135;
12 -- 13: 0.707107 A, 135;
13 -- 14: 0.707107 A, 135;
14 -- 15: 0.707107 A, 135;
15 -- 16: 0.707107 A, 135;
16 -- 17: 0.707107 A, 135;
17 -- 18: 0.707107 A, 135;
18 -- 19: 0.707107 A, 135;
19 -- 20: 0.707107 A, 135;
20 -- 21: 0.707107 A, 135;
21 -- 22: 0.707107 A, 135;
22 -- 23: 0.707107 A, 135;
23 -- 24: 0.707107 A, 135;
24 -- 25: 0.707107 A, 135;
25 -- 26: 0.707107 A, 135;
26 -- 27: 0.707107 A, 135;
27 -- 28: 0.707107 A, 135;
28 -- 29: 0.707107 A, 135;
29 -- 30: 0.707107 A, 135;
30 -- 31: 0.707107 A, 135;
31 -- 32: 0.707107 A, 135;
32 -- 33: 0.707107 A, 135;
33 -- 34: 0.707107 A, 135;
34 -- 35: 0.707107 A, 135;
35 -- 36: 0.707107 A, 135;
36 -- 37: 0.707107 A, 135;
37 -- 38: 0.707107 A, 135;
38 -- 39: 0.707107 A, 135;
39 -- 40: 0.707107 A, 135;
40 -- 41: 0.707107 A, 135;
41 -- 42: 0.707107 A, 135;
42 -- 43: 0.707107 A, 135;
43 -- 44: 0.707107 A, 135;
44 -- 45: 0.707107 A, 135;
45 -- 46: 0.707107 A, 135;
46 -- 47: 0.707107 A, 135;
47 -- 48: 0.707107 A, 135;
48 -- 49: 0.707107 A, 135;
49 -- 50: 0.707107 A, 135;
50 -- 51: 0.707107 A, 135;
51 -- 52: 0.707107 A, 135;
52 -- 53: 0.707107 A, 135;
53 -- 54: 0.707107 A, 135;
54 -- 55: 0.707107 A, 135;
55 -- 56: 0.707107 A, 135;
56 -- 57: 0.707107 A, 135;
57 -- 58: 0.707107 A, 135;
58 -- 59: 0.707107 A, 135;
59 -- 60: 0.707107 A, 135;
60 -- 61: 0.707107 A, 135;
61 -- 62: 0.707107 A, 135;
62 -- 63: 0.707107 A, 135;
63 -- 64: 0.707107 A, 135;
64 -- 65: 0.707107 A, 135;
65 -- 66: 0.707107 A, 135;
66 -- 67: 0.707107 A, 135;
67 -- 68: 0.707107 A, 135;
68 -- 69: 0.707107 A, 135;
69 -- 70: 0.707107 A, 135;
70 -- 71: 0.707107 A, 135;
71 -- 72: 0.707107 A, 135;
72 -- 73: 0.707107 A, 135;
73 -- 74: 0.707107 A, 135;
74 -- 75: 0.707107 A, 135;
75 -- 76: 0.707107 A, 135;
76 -- 77: 0.707107 A, 135;
77 -- 78: 0.707107 A, 135;
78 -- 79: 0.707107 A, 135;
79 -- 80: 0.707107 A, 135;
