1 -- 2, 1.0R; 1.0C; 1.0L;
1 -- 3, 1.0R; 1.0C; 1.0L;
1 -- 4, 1.0R; 1.0C; 1.0L;
1 -- 5, 1.0R; 1.0C; 1.0L;
1 -- 6, 1.0R; 1.0C; 1.0L;
1 -- 7, 1.0R; 1.0C; 1.0L;
1 -- 8, 1.0R; 1.0C; 1.0L;
1 -- 9, 1.0R; 1.0C; 1.0L;
1 -- 10, 1.0R; 1.0C; 1.0L;
1 -- 11, 1.0R; 1.0C; 1.0L;
1 -- 12, 1.0R; 1.0C; 1.0L;
1 -- 13, 1.0R; 1.0C; 1.0L;
1 -- 14, 1.0R; 1.0C; 1.0L;
1 -- 15, 1.0R; 1.0C; 1.0L;
1 -- 16, 1.0R; 1.0C; 1.0L;
1 -- 17, 1.0R; 1.0C; 1.0L;
1 -- 18, 1.0R; 1.0C; 1.0L;
1 -- 19, 1.0R; 1.0C; 1.0L;
1 -- 20, 1.0R; 1.0C; 1.0L;
1 -- 21, 1.0R; 1.0C; 1.0L;
1 -- 22, 1.0R; 1.0C; 1.0L;
1 -- 23, 1.0R; 1.0C; 1.0L;
1 -- 24, 1.0R; 1.0C; 1.0L;
1 -- 25, 1.0R; 1.0C; 1.0L;
1 -- 26, 1.0R; 1.0C; 1.0L;
1 -- 27, 1.0R; 1.0C; 1.0L;
1 -- 28, 1.0R; 1.0C; 1.0L;
1 -- 29, 1.0R; 1.0C; 1.0L;
1 -- 30, 1.0R; 1.0C; 1.0L;
1 -- 31, 1.0R; 1.0C; 1.0L;
1 -- 32, 1.0R; 1.0C; 1.0L;
1 -- 33, 1.0R; 1.0C; 1.0L;
1 -- 34, 1.0R; 1.0C; 1.0L;
1 -- 35, 1.0R; 1.0C; 1.0L;
1 -- 36, 1.0R; 1.0C; 1.0L;
1 -- 37, 1.0R; 1.0C; 1.0L;
1 -- 38, 1.0R; 1.0C; 1.0L;
1 -- 39, 1.0R; 1.0C; 1.0L;
1 -- 40, 1.0R; 1.0C; 1.0L;
2 -- 3, 1.0R; 1.0C; 1.0L;
2 -- 4, 1.0R; 1.0C; 1.0L;
2 -- 5, 1.0R; 1.0C; 1.0L;
2 -- 6, 1.0R; 1.0C; 1.0L;
2 -- 7, 1.0R; 1.0C; 1.0L;
2 -- 8, 1.0R; 1.0C; 1.0L;
2 -- 9, 1.0R; 1.0C; 1.0L;
2 -- 10, 1.0R; 1.0C; 1.0L;
2 -- 11, 1.0R; 1.0C; 1.0L;
2 -- 12, 1.0R; 1.0C; 1.0L;
2 -- 13, 1.0R; 1.0C; 1.0L;
2 -- 14, 1.0R; 1.0C; 1.0L;
2 -- 15, 1.0R; 1.0C; 1.0L;
2 -- 16, 1.0R; 1.0C; 1.0L;
