1 -- 2, 1.0R; 1.0C; 1.0L;
1 -- 3, 1.0R; 1.0C; 1.0L;
1 -- 4, 1.0R; 1.0C; 1.0L;
1 -- 5, 1.0R; 1.0C; 1.0L;
1 -- 6, 1.0R; 1.0C; 1.0L;
1 -- 7, 1.0R; 1.0C; 1.0L;
1 -- 8, 1.0R; 1.0C; 1.0L;
1 -- 9, 1.0R; 1.0C; 1.0L;
1 -- 10, 1.0R; 1.0C; 1.0L;
2 -- 3, 1.0R; 1.0C; 1.0L;
2 -- 4, 1.0R; 1.0C; 1.0L;
2 -- 5, 1.0R; 1.0C; 1.0L;
2 -- 6, 1.0R; 1.0C; 1.0L;
2 -- 7, 1.0R; 1.0C; 1.0L;
2 -- 8, 1.0R; 1.0C; 1.0L;
2 -- 9, 1.0R; 1.0C; 1.0L;
2 -- 10, 1.0R; 1.0C; 1.0L;
3 -- 4, 1.0R; 1.0C; 1.0L;
3 -- 5, 1.0R; 1.0C; 1.0L;
3 -- 6, 1.0R; 1.0C; 1.0L;
3 -- 7, 1.0R; 1.0C; 1.0L;
3 -- 8, 1.0R; 1.0C; 1.0L;
3 -- 9, 1.0R; 1.0C; 1.0L;
3 -- 10, 1.0R; 1.0C; 1.0L;
4 -- 5, 1.0R; 1.0C; 1.0L;
4 -- 6, 1.0R; 1.0C; 1.0L;
4 -- 7, 1.0R; 1.0C; 1.0L;
4 -- 8, 1.0R; 1.0C; 1.0L;
4 -- 9, 1.0R; 1.0C; 1.0L;
4 -- 10, 1.0R; 1.0C; 1.0L;
5 -- 6, 1.0R; 1.0C; 1.0L;
5 -- 7, 1.0R; 1.0C; 1.0L;
5 -- 8, 1.0R; 1.0C; 1.0L;
5 -- 9, 1.0R; 1.0C; 1.0L;
5 -- 10, 1.0R; 1.0C; 1.0L;
6 -- 7, 1.0R; 1.0C; 1.0L;
6 -- 8, 1.0R; 1.0C; 1.0L;
6 -- 9, 1.0R; 1.0C; 1.0L;
6 -- 10, 1.0R; 1.0C; 1.0L;
7 -- 8, 1.0R; 1.0C; 1.0L;
7 -- 9, 1.0R; 1.0C; 1.0L;
7 -- 10, 1.0R; 1.0C; 1.0L;
8 -- 9, 1.0R; 1.0C; 1.0L;
8 -- 10, 1.0R; 1.0C; 1.0L;
9 -- 10, 1.0R; 1.0C; 1.0L;
