1 -- 30, 1R; 0C; 1L; 30V, 0;
1 -- 2, 1R; 0C; 1L;
2 -- 3, 1R; 0C; 1L;
3 -- 4, 1R; 0C; 1L;
4 -- 5, 1R; 0C; 1L;
5 -- 6, 1R; 0C; 1L;
6 -- 7, 1R; 0C; 1L;
7 -- 8, 1R; 0C; 1L;
8 -- 9, 1R; 0C; 1L;
9 -- 10, 1R; 0C; 1L;
10 -- 11, 1R; 0C; 1L;
11 -- 12, 1R; 0C; 1L;
12 -- 13, 1R; 0C; 1L;
13 -- 14, 1R; 0C; 1L;
14 -- 15, 1R; 0C; 1L;
15 -- 16, 1R; 0C; 1L;
16 -- 17, 1R; 0C; 1L;
17 -- 18, 1R; 0C; 1L;
18 -- 19, 1R; 0C; 1L;
19 -- 20, 1R; 0C; 1L;
20 -- 21, 1R; 0C; 1L;
21 -- 22, 1R; 0C; 1L;
22 -- 23, 1R; 0C; 1L;
23 -- 24, 1R; 0C; 1L;
24 -- 25, 1R; 0C; 1L;
25 -- 26, 1R; 0C; 1L;
26 -- 27, 1R; 0C; 1L;
27 -- 28, 1R; 0C; 1L;
28 -- 29, 1R; 0C; 1L;
29 -- 30, 1R; 0C; 1L;
