1 -- 70, 0R; 0C; 1L; 70V, 0;
1 -- 2, 0R; 0C; 1L;
2 -- 3, 0R; 0C; 1L;
3 -- 4, 0R; 0C; 1L;
4 -- 5, 0R; 0C; 1L;
5 -- 6, 0R; 0C; 1L;
6 -- 7, 0R; 0C; 1L;
7 -- 8, 0R; 0C; 1L;
8 -- 9, 0R; 0C; 1L;
9 -- 10, 0R; 0C; 1L;
10 -- 11, 0R; 0C; 1L;
11 -- 12, 0R; 0C; 1L;
12 -- 13, 0R; 0C; 1L;
13 -- 14, 0R; 0C; 1L;
14 -- 15, 0R; 0C; 1L;
15 -- 16, 0R; 0C; 1L;
16 -- 17, 0R; 0C; 1L;
17 -- 18, 0R; 0C; 1L;
18 -- 19, 0R; 0C; 1L;
19 -- 20, 0R; 0C; 1L;
20 -- 21, 0R; 0C; 1L;
21 -- 22, 0R; 0C; 1L;
22 -- 23, 0R; 0C; 1L;
23 -- 24, 0R; 0C; 1L;
24 -- 25, 0R; 0C; 1L;
25 -- 26, 0R; 0C; 1L;
26 -- 27, 0R; 0C; 1L;
27 -- 28, 0R; 0C; 1L;
28 -- 29, 0R; 0C; 1L;
29 -- 30, 0R; 0C; 1L;
30 -- 31, 0R; 0C; 1L;
31 -- 32, 0R; 0C; 1L;
32 -- 33, 0R; 0C; 1L;
33 -- 34, 0R; 0C; 1L;
34 -- 35, 0R; 0C; 1L;
35 -- 36, 0R; 0C; 1L;
36 -- 37, 0R; 0C; 1L;
37 -- 38, 0R; 0C; 1L;
38 -- 39, 0R; 0C; 1L;
39 -- 40, 0R; 0C; 1L;
40 -- 41, 0R; 0C; 1L;
41 -- 42, 0R; 0C; 1L;
42 -- 43, 0R; 0C; 1L;
43 -- 44, 0R; 0C; 1L;
44 -- 45, 0R; 0C; 1L;
45 -- 46, 0R; 0C; 1L;
46 -- 47, 0R; 0C; 1L;
47 -- 48, 0R; 0C; 1L;
48 -- 49, 0R; 0C; 1L;
49 -- 50, 0R; 0C; 1L;
50 -- 51, 0R; 0C; 1L;
51 -- 52, 0R; 0C; 1L;
52 -- 53, 0R; 0C; 1L;
53 -- 54, 0R; 0C; 1L;
54 -- 55, 0R; 0C; 1L;
55 -- 56, 0R; 0C; 1L;
56 -- 57, 0R; 0C; 1L;
57 -- 58, 0R; 0C; 1L;
58 -- 59, 0R; 0C; 1L;
59 -- 60, 0R; 0C; 1L;
60 -- 61, 0R; 0C; 1L;
61 -- 62, 0R; 0C; 1L;
62 -- 63, 0R; 0C; 1L;
63 -- 64, 0R; 0C; 1L;
64 -- 65, 0R; 0C; 1L;
65 -- 66, 0R; 0C; 1L;
66 -- 67, 0R; 0C; 1L;
67 -- 68, 0R; 0C; 1L;
68 -- 69, 0R; 0C; 1L;
69 -- 70, 0R; 0C; 1L;
