1 -- 40: 0.707107 A, -45;
1 -- 2: 0.707107 A, 135;
2 -- 3: 0.707107 A, 135;
3 -- 4: 0.707107 A, 135;
4 -- 5: 0.707107 A, 135;
5 -- 6: 0.707107 A, 135;
6 -- 7: 0.707107 A, 135;
7 -- 8: 0.707107 A, 135;
8 -- 9: 0.707107 A, 135;
9 -- 10: 0.707107 A, 135;
10 -- 11: 0.707107 A, 135;
11 -- 12: 0.707107 A, 135;
12 -- 13: 0.707107 A, 135;
13 -- 14: 0.707107 A, 135;
14 -- 15: 0.707107 A, 135;
15 -- 16: 0.707107 A, 135;
16 -- 17: 0.707107 A, 135;
17 -- 18: 0.707107 A, 135;
18 -- 19: 0.707107 A, 135;
19 -- 20: 0.707107 A, 135;
20 -- 21: 0.707107 A, 135;
21 -- 22: 0.707107 A, 135;
22 -- 23: 0.707107 A, 135;
23 -- 24: 0.707107 A, 135;
24 -- 25: 0.707107 A, 135;
25 -- 26: 0.707107 A, 135;
26 -- 27: 0.707107 A, 135;
27 -- 28: 0.707107 A, 135;
28 -- 29: 0.707107 A, 135;
29 -- 30: 0.707107 A, 135;
30 -- 31: 0.707107 A, 135;
31 -- 32: 0.707107 A, 135;
32 -- 33: 0.707107 A, 135;
33 -- 34: 0.707107 A, 135;
34 -- 35: 0.707107 A, 135;
35 -- 36: 0.707107 A, 135;
36 -- 37: 0.707107 A, 135;
37 -- 38: 0.707107 A, 135;
38 -- 39: 0.707107 A, 135;
39 -- 40: 0.707107 A, 135;
